MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.milwaukeetool.com/product/48-22-9484,,,,,,48-22-9484,,,,48-22-9484,48-22-9484,48-22-9484 Milw Packout 15pc - SAE Wrench Set,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,48-22-9484,,,"MILWAUKEE®, Commercial Product, 48-22-9484 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 48-22-9484, Commercial Product",The MILWAUKEE® 48-22-9484 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 15 PK.,MILWAUKEE® 48-22-9484 Commercial Product,The MILWAUKEE® 48-22-9484 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 15 PK.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 48-22-9484 Commercial Product,PackQuantity,15 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/48-22-9485,,,,,,48-22-9485,,,,48-22-9485,48-22-9485,48-22-9485 Milw Packout 30pc - Metric & SAE Wrench Set,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,48-22-9485,,,"MILWAUKEE®, Commercial Product, 48-22-9485 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 48-22-9485, Commercial Product",The MILWAUKEE® 48-22-9485 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 30 PK.,MILWAUKEE® 48-22-9485 Commercial Product,The MILWAUKEE® 48-22-9485 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 30 PK.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 48-22-9485 Commercial Product,PackQuantity,30 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/48-44-2770,,,,,,48-44-2770,,,,48-44-2770,48-44-2770,48-44-2770 Milw Pole Pruning - Shears Replacement Blade,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,48-44-2770,,,"MILWAUKEE®, Saw Blade, 48-44-2770 - Commercial Grade Saw Blade",SAW BLADE,"MILWAUKEE®, 48-44-2770, Saw Blade",The MILWAUKEE® 48-44-2770 is a commercial-grade saw blade designed for professional and industrial applications.,MILWAUKEE® 48-44-2770 Saw Blade,The MILWAUKEE® 48-44-2770 is a commercial-grade saw blade designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 48-44-2770 Saw Blade,Item Type,Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kleintools.com/product/IWHT48441RC,,,,,,IWHT48441RC,,,,IWHT48441RC,IWHT48441RC,IWHT48441RC Irwin 100ft - Red Chalk & Reel Set,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Irwin Industrial Tools (5863),Klein Tools Inc.,KLEIN TOOLS®,,IWHT48441RC,,,"KLEIN TOOLS®, Commercial Product, IWHT48441RC, 100 ft - Commercial Grade Commerc",COMMERCIAL PRODUCT 100 FT,"KLEIN TOOLS®, IWHT48441RC, Commercial Product, 100 ft",The KLEIN TOOLS® IWHT48441RC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 100 ft.,KLEIN TOOLS® IWHT48441RC Commercial Product (100 ft),The KLEIN TOOLS® IWHT48441RC is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 100 ft.,Precision dimensions: 100 ft,,,,,,,,,,,,,,,,,,,,,,,,,KLEIN TOOLS® IWHT48441RC Commercial Product (100 ft),Dimensions,100 ft,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.makitatools.com/product/XRU23SM1,,,,,,XRU23SM1,,,,XRU23SM1,XRU23SM1,"XRU23SM1 Makita 18V 13"" - String Trimmer Kit",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),Makita Corporation,MAKITA®,,XRU23SM1,,,"MAKITA®, Commercial Product, XRU23SM1, 18 V - Commercial Grade Commercial Produc",COMMERCIAL PRODUCT 18 V,"MAKITA®, XRU23SM1, Commercial Product, 18 V",The MAKITA® XRU23SM1 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 18 V.,MAKITA® XRU23SM1 Commercial Product,The MAKITA® XRU23SM1 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 18 V.,Operates at standard 18 V,,,,,,,,,,,,,,,,,,,,,,,,,MAKITA® XRU23SM1 Commercial Product,Voltage,18,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.makitatools.com/product/XRU15PT1,,,,,,XRU15PT1,,,,XRU15PT1,XRU15PT1,XRU15PT1 Makita String Trimmer,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),Makita Corporation,MAKITA®,,XRU15PT1,,,"MAKITA®, Commercial Product, XRU15PT1 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MAKITA®, XRU15PT1, Commercial Product",The MAKITA® XRU15PT1 is a commercial-grade commercial product designed for professional and industrial applications.,MAKITA® XRU15PT1 Commercial Product,The MAKITA® XRU15PT1 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MAKITA® XRU15PT1 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.makitatools.com/product/XRU23Z,,,,,,XRU23Z,,,,XRU23Z,XRU23Z,XRU23Z Makita 18V Trimmer Tool - Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Makita Usa Inc (5142),Makita Corporation,MAKITA®,,XRU23Z,,,"MAKITA®, Commercial Product, XRU23Z, 18 V - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 18 V,"MAKITA®, XRU23Z, Commercial Product, 18 V",The MAKITA® XRU23Z is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 18 V.,MAKITA® XRU23Z Commercial Product,The MAKITA® XRU23Z is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 18 V.,Operates at standard 18 V,,,,,,,,,,,,,,,,,,,,,,,,,MAKITA® XRU23Z Commercial Product,Voltage,18,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/0887-20,,,,,,0887-20,,,,0887-20,0887-20,0887-20 Milw M18 Brushless Precision Blower,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,0887-20,,,"MILWAUKEE®, Commercial Product, 0887-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 0887-20, Commercial Product",The MILWAUKEE® 0887-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 0887-20 Commercial Product,The MILWAUKEE® 0887-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 0887-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.diablotools.com/product/DCBL724B,,,,,,DCBL724B,,,,DCBL724B,DCBL724B,DCBL724B Dewalt 20V Max XR Blower,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DCBL724B,,,"DIABLO®, Commercial Product, DCBL724B, 20 V - Commercial Grade Commercial Produc",COMMERCIAL PRODUCT 20 V,"DIABLO®, DCBL724B, Commercial Product, 20 V",The DIABLO® DCBL724B is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,DIABLO® DCBL724B Commercial Product,The DIABLO® DCBL724B is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,Operates at standard 20 V,,,,,,,,,,,,,,,,,,,,,,,,,DIABLO® DCBL724B Commercial Product,Voltage,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/2954-20,,,,,,2954-20,,,,2954-20,2954-20,2954-20 Milw M18 Bluetooth Jobsite Speaker,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,2954-20,,,"MILWAUKEE®, Commercial Product, 2954-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 2954-20, Commercial Product",The MILWAUKEE® 2954-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 2954-20 Commercial Product,The MILWAUKEE® 2954-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 2954-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/2955-20,,,,,,2955-20,,,,2955-20,2955-20,2955-20 Milw M12 Bluetooth - Jobsite Speaker w/Packout,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,2955-20,,,"MILWAUKEE®, Commercial Product, 2955-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 2955-20, Commercial Product",The MILWAUKEE® 2955-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 2955-20 Commercial Product,The MILWAUKEE® 2955-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 2955-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.mirka.com/product/9A-219-180,,,,,,9A-219-180,,,,9A-219-180,9A-219-180,9A-219-180 Abranet 4x6x6,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd.,MIRKA®,,9A-219-180,,,"MIRKA®, Abrasive Disc, 9A-219-180, 4x6x6 - Commercial Grade Abrasive Disc",ABRASIVE DISC 4X6X6,"MIRKA®, 9A-219-180, Abrasive Disc, 4x6x6",The MIRKA® 9A-219-180 is a commercial-grade abrasive disc designed for professional and industrial applications. Engineered with measuring 4x6x6. Key Specifications include Amperage: 9 A.,MIRKA® 9A-219-180 Abrasive Disc (4x6x6),The MIRKA® 9A-219-180 is a commercial-grade abrasive disc designed for professional and industrial applications. Engineered with measuring 4x6x6. Key Specifications include Amperage: 9 A.,Precision dimensions: 4x6x6,,,,,,,,,,,,,,,,,,,,,,,,,MIRKA® 9A-219-180 Abrasive Disc (4x6x6),Dimensions,4x6x6,in,Item Type,Abrasive Disc,,Amperage,9,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.mirka.com/product/9A-219-120RP,,,,,,9A-219-120RP,,,,9A-219-120RP,9A-219-120RP,9A-219-120RP Abranet 4x6x6,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd.,MIRKA®,,9A-219-120RP,,,"MIRKA®, Abrasive Disc, 9A-219-120RP, 4x6x6 - Commercial Grade Abrasive Disc",ABRASIVE DISC 4X6X6,"MIRKA®, 9A-219-120RP, Abrasive Disc, 4x6x6",The MIRKA® 9A-219-120RP is a commercial-grade abrasive disc designed for professional and industrial applications. Engineered with measuring 4x6x6. Key Specifications include Amperage: 9 A.,MIRKA® 9A-219-120RP Abrasive Disc (4x6x6),The MIRKA® 9A-219-120RP is a commercial-grade abrasive disc designed for professional and industrial applications. Engineered with measuring 4x6x6. Key Specifications include Amperage: 9 A.,Precision dimensions: 4x6x6,,,,,,,,,,,,,,,,,,,,,,,,,MIRKA® 9A-219-120RP Abrasive Disc (4x6x6),Dimensions,4x6x6,in,Item Type,Abrasive Disc,,Amperage,9,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/3033-20,,,,,,3033-20,,,,3033-20,3033-20,"3033-20 Milw M18 24"" - Hedge Trimmer",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,3033-20,,,"MILWAUKEE®, Commercial Product, 3033-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 3033-20, Commercial Product",The MILWAUKEE® 3033-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 3033-20 Commercial Product,The MILWAUKEE® 3033-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 3033-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/3033-21,,,,,,3033-21,,,,3033-21,3033-21,"3033-21 Milw M18 24"" - Hedge Trimmer Kit",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,3033-21,,,"MILWAUKEE®, Commercial Product, 3033-21 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 3033-21, Commercial Product",The MILWAUKEE® 3033-21 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 3033-21 Commercial Product,The MILWAUKEE® 3033-21 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 3033-21 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/3034-20,,,,,,3034-20,,,,3034-20,3034-20,"3034-20 Milw M18 30"" - Hedge Trimmer",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,3034-20,,,"MILWAUKEE®, Commercial Product, 3034-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 3034-20, Commercial Product",The MILWAUKEE® 3034-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 3034-20 Commercial Product,The MILWAUKEE® 3034-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 3034-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
