MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.dewalt.com/product/DW089CG,,,,,,DW089CG,,,,DW089CG,DW089CG,DW089CG Dewalt Laser Level - 3 Line 30ft Range,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DW089CG,,,"DEWALT®, Commercial Product, DW089CG",COMMERCIAL PRODUCT 30 FT,"DEWALT®, DW089CG, Commercial Product","DEWALT® Commercial Product, 30 ft","DEWALT®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"DEWALT®, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,30 ft,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,Laser Type,3 Line,,Range,30ft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.dewalt.com/product/DCLE34520GB,,,,,,DCLE34520GB,,,,DCLE34520GB,DCLE34520GB,DCLE34520GB Dewalt Laser 20V - Cross Line 5 Spot,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCLE34520GB,,,"DEWALT®, Light Bulb, DCLE34520GB",LIGHT BULB 20 V,"DEWALT®, DCLE34520GB, Light Bulb","DEWALT® Light Bulb, 20 V","DEWALT®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,20,V,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.dewalt.com/product/DCLE34031B,,,,,,DCLE34031B,,,,DCLE34031B,DCLE34031B,DCLE34031B Dewalt Line Laser - 20V Self-Leveling,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCLE34031B,,,"DEWALT®, Line Laser, DCLE34031B",LINE LASER 20 V,"DEWALT®, DCLE34031B, Line Laser","DEWALT® Line Laser, 20 V","DEWALT®, Line Laser",,,,,,,,,,,,,,,,,,,,,,,,,,,Line Laser,Series,,,Model,,,Item Type,,,Voltage Rating,20,V,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.dewalt.com/product/DW0822CG,,,,,,DW0822CG,,,,DW0822CG,DW0822CG,DW0822CG Dewalt Cross Line - Plumb Spots Laser-Green,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DW0822CG,,,"DEWALT®, Light Bulb, DW0822CG",LIGHT BULB,"DEWALT®, DW0822CG, Light Bulb",DEWALT® Light Bulb,"DEWALT®, Light Bulb",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,Catalog Category,General Commercial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.ustape.com/product/25459,,,,,,25459,,,,25459,25459,25459 Mason Line Brd Orange - 500',-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U.S. Tape Company,U.S. TAPE®,,25459,,,"U.S. TAPE®, Mason Line, 25459",MASON LINE 500 FT,"U.S. TAPE®, 25459, Mason Line","U.S. TAPE® Mason Line, 500 ft","U.S. TAPE®, Mason Line",,,,,,,,,,,,,,,,,,,,,,,,,,,Mason Line,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,500 ft,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,,,,,,35459,35459 Mason Line Brd Orange - 500' Replacement,,,,U S Tape Company (6694),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.ustape.com/product/25759,,,,,,25759,,,,25759,25759,25759 Mason Line Brd Orange - 1000',-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U.S. Tape Company,U.S. TAPE®,,25759,,,"U.S. TAPE®, Mason Line, 25759",MASON LINE 1000 FT,"U.S. TAPE®, 25759, Mason Line","U.S. TAPE® Mason Line, 1000 ft","U.S. TAPE®, Mason Line",,,,,,,,,,,,,,,,,,,,,,,,,,,Mason Line,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,1000 ft,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.ustape.com/product/35112,,,,,,35112,,,,35112,35112,35112 Mason Line Twist Yellow - 270',-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U.S. Tape Company,U.S. TAPE®,,35112,,,"U.S. TAPE®, Mason Line, 35112, Yellow",MASON LINE YELLOW 270 FT,"U.S. TAPE®, 35112, Mason Line, Yellow","U.S. TAPE® Mason Line, 270 ft, Yellow","U.S. TAPE®, Mason Line, Yellow",,,,,,,,,,,,,,,,,,,,,,,,,,,Mason Line,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,270 ft,,Mounting Type,,,Material,Yellow,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.ustape.com/product/35115,,,,,,35115,,,,35115,35115,35115 Mason Line Twist Green - 270',-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U.S. Tape Company,U.S. TAPE®,,35115,,,"U.S. TAPE®, Mason Line, 35115",MASON LINE 270 FT,"U.S. TAPE®, 35115, Mason Line","U.S. TAPE® Mason Line, 270 ft","U.S. TAPE®, Mason Line",,,,,,,,,,,,,,,,,,,,,,,,,,,Mason Line,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,270 ft,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,,,,,,25168,25168 Mason Line Brd Green - 250',,,,U S Tape Company (6694),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.ustape.com/product/35468,,,,,,35468,,,,35468,35468,35468 Mason Line Brd Green - 500' Replacement,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U.S. Tape Company,U.S. TAPE®,,35468,,,"U.S. TAPE®, General Commercial, 35468",GENERAL COMMERCIAL,"U.S. TAPE®, 35468, General Commercial",U.S. TAPE® General Commercial,"U.S. TAPE®, General Commercial",,,,,,,,,,,,,,,,,,,,,,,,,,,General Commercial,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,description,35468 Mason Line Brd Green - 500' Replacement,,supplier,U.S. TAPE,,category,General Commercial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,,,,,,35494,35494 Mason Line Brd Blk/Yellw - 500' Replacement,,,,U S Tape Company (6694),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.milwaukeetool.com/product/MLSQ0120,,,,,,MLSQ0120,,,,MLSQ0120,MLSQ0120,"MLSQ0120 Milw 12"" RafterSquare",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,MLSQ0120,,,"MILWAUKEE®, Rafter Square, MLSQ0120",RAFTER SQUARE 12 IN,"MILWAUKEE®, MLSQ0120, Rafter Square","MILWAUKEE® Rafter Square, 12 in","MILWAUKEE®, Rafter Square",,,,,,,,,,,,,,,,,,,,,,,,,,,Rafter Square,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,12,in,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.se.com/product/MLSQ1120,,,,,,MLSQ1120,,,,MLSQ1120,MLSQ1120,MLSQ1120 Milw 300mm Rafter - Square,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Schneider Electric,SQUARE D®,,MLSQ1120,,,"SQUARE D®, Rafter, MLSQ1120",RAFTER 300 MM,"SQUARE D®, MLSQ1120, Rafter","SQUARE D® Rafter, 300 mm","SQUARE D®, Rafter",,,,,,,,,,,,,,,,,,,,,,,,,,,Rafter,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,300 mm,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.kichler.com/product/55227,,,,,,55227,,,,55227,55227,"55227 Amana Countersink/Stop 1/8"" Drill TB",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Amana Tool Corp (AMATO),Kichler Lighting LLC,KICHLER®,,55227,,,"KICHLER®, Countersink/Stop, 55227",COUNTERSINK/STOP 1/8 IN,"KICHLER®, 55227, Countersink/Stop","KICHLER® Countersink/Stop, 1/8 in","KICHLER®, Countersink/Stop",,,,,,,,,,,,,,,,,,,,,,,,,,,Countersink/Stop,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,1/8,in,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.kichler.com/product/37300952,,,,,,37300952,,,,37300952,37300952,"095842 Fisch Plug Cutter 3/8""",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-,Kichler Lighting LLC,KICHLER®,,37300952,,,"KICHLER®, Plug Cutter, 37300952",PLUG CUTTER,"KICHLER®, 37300952, Plug Cutter",KICHLER® Plug Cutter,"KICHLER®, Plug Cutter",,,,,,,,,,,,,,,,,,,,,,,,,,,Plug Cutter,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,supplier_manufacturer,KICHLER,,catalog_category,General Commercial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,6008,,,,6008,6008,6008 Whiteside Router Bit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Whiteside Machine & Repair Co (WHIMA),Whiteside Machine & Repair Co,Whiteside Machine & Repair Co,,6008,,,"Whiteside Machine & Repair Co, Router Bit, 6008",ROUTER BIT,"Whiteside Machine & Repair Co, 6008, Router Bit",Whiteside Machine & Repair Co Router Bit,"Whiteside Machine & Repair Co, Router Bit",,,,,,,,,,,,,,,,,,,,,,,,,,,Router Bit,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,6009,,,,6009,6009,6009 Whiteside Router Bit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Whiteside Machine & Repair Co (WHIMA),Whiteside Machine & Repair Co,Whiteside Machine & Repair Co,,6009,,,"Whiteside Machine & Repair Co, Router Bit, 6009",ROUTER BIT,"Whiteside Machine & Repair Co, 6009, Router Bit",Whiteside Machine & Repair Co Router Bit,"Whiteside Machine & Repair Co, Router Bit",,,,,,,,,,,,,,,,,,,,,,,,,,,Router Bit,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,3000A,,,,3000A,3000A,3000A Whiteside Router Bit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Whiteside Machine & Repair Co (WHIMA),Whiteside Machine & Repair Co,Whiteside Machine & Repair Co,,3000A,,,"Whiteside Machine & Repair Co, Router Bit, 3000A",ROUTER BIT,"Whiteside Machine & Repair Co, 3000A, Router Bit","Whiteside Machine & Repair Co Router Bit, 3000 A","Whiteside Machine & Repair Co, Router Bit",,,,,,,,,,,,,,,,,,,,,,,,,,,Router Bit,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,3000,A,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.mirka.com/product/MID6630201US,,,,,,MID6630201US,,,,MID6630201US,MID6630201US,MID6630201US Deos663XCV Sander,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Mirka Abrasives Inc (MIRUS),Mirka Ltd.,MIRKA®,,MID6630201US,,,"MIRKA®, Sander, MID6630201US",SANDER,"MIRKA®, MID6630201US, Sander",MIRKA® Sander,"MIRKA®, Sander",,,,,,,,,,,,,,,,,,,,,,,,,,,Sander,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.dewalt.com/product/DCF6202,,,,,,DCF6202,,,,DCF6202,DCF6202,DCF6202 Dewalt Collated Attach,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DCF6202,,,"DEWALT®, Collated Attach, DCF6202",COLLATED ATTACH,"DEWALT®, DCF6202, Collated Attach",DEWALT® Collated Attach,"DEWALT®, Collated Attach",,,,,,,,,,,,,,,,,,,,,,,,,,,Collated Attach,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,,,,,,25468,25468 Mason Line Brd Green - 500',,,,U S Tape Company (6694),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
