MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,DT2535B,,,,DT2535B,DT2535B,"DT2535B 3-1/4"" #25 Torx Drive - Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT2535B,,,"FREUD®, Drill Bit, DT2535B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DT2535B, Drill Bit",The FREUD® DT2535B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DT2535B Drill Bit,The FREUD® DT2535B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT2535B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT256B,,,,DT256B,DT256B,"DT256B 6"" #25 Torx Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT256B,,,"FREUD®, Drill Bit, DT256B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DT256B, Drill Bit",The FREUD® DT256B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DT256B Drill Bit,The FREUD® DT256B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT256B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT302B,,,,DT302B,DT302B,"DT302B 2"" #30 Torx Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT302B,,,"FREUD®, Drill Bit, DT302B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DT302B, Drill Bit",The FREUD® DT302B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DT302B Drill Bit,The FREUD® DT302B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT302B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT402B,,,,DT402B,DT402B,"DT402B 2"" #40 Torx Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT402B,,,"FREUD®, Torx Drive Bit, DT402B - Commercial Grade Torx Drive Bit",TORX DRIVE BIT,"FREUD®, DT402B, Torx Drive Bit",The FREUD® DT402B is a commercial-grade torx drive bit designed for professional and industrial applications.,FREUD® DT402B Torx Drive Bit,The FREUD® DT402B is a commercial-grade torx drive bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT402B Torx Drive Bit,Item Type,Torx Drive Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DDWSSB,,,,DDWSSB,DDWSSB,DDWSSB #2 Drywall Screw Setter,FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DDWSSB,,,"FREUD®, Commercial Product, DDWSSB - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"FREUD®, DDWSSB, Commercial Product",The FREUD® DDWSSB is a commercial-grade commercial product designed for professional and industrial applications.,FREUD® DDWSSB Commercial Product,The FREUD® DDWSSB is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DDWSSB Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,191V02-0,,,,191V02-0,191V02-0,191V02-0 Makita #2 Phillips Bit 5pk,MAKITA®,MAKITA®,MAKITA®,MAKITA,MAKITA,MAKITA®,MAKITA®,191V02-0,,,"MAKITA®, Drill Bit, 191V02-0 - Commercial Grade Drill Bit",DRILL BIT,"MAKITA®, 191V02-0, Drill Bit",The MAKITA® 191V02-0 is a commercial-grade drill bit designed for professional and industrial applications. Key Specifications include PackQuantity: 5 PK.,MAKITA® 191V02-0 Drill Bit,The MAKITA® 191V02-0 is a commercial-grade drill bit designed for professional and industrial applications. Key Specifications include PackQuantity: 5 PK.,,,,,,,,,,,,,,,,,,,,,,,,,,MAKITA® 191V02-0 Drill Bit,Item Type,Drill Bit,,PackQuantity,5 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,XTS02Z,,,,XTS02Z,XTS02Z,"XTS02Z Makita 18V 1/4"" Narrow Crown Stapler 18GA",MAKITA®,MAKITA®,MAKITA®,MAKITA,MAKITA,MAKITA®,MAKITA®,XTS02Z,,,"MAKITA®, Commercial Product, XTS02Z, 18 V - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 18 V,"MAKITA®, XTS02Z, Commercial Product, 18 V",The MAKITA® XTS02Z is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 18 V.,MAKITA® XTS02Z Commercial Product,The MAKITA® XTS02Z is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 18 V.,Operates at standard 18 V,,,,,,,,,,,,,,,,,,,,,,,,,MAKITA® XTS02Z Commercial Product,Voltage,18,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DCF809D1,,,,DCF809D1,DCF809D1,"DCF809D1 Dewalt Atomic 20V 1/4"" Impact Driver Kit",DEWALT®,DEWALT®,DEWALT®,DEWALT,DEWALT,DEWALT®,DEWALT®,DCF809D1,,,"DEWALT®, Commercial Product, DCF809D1, 20 V - Commercial Grade Commercial Produc",COMMERCIAL PRODUCT 20 V,"DEWALT®, DCF809D1, Commercial Product, 20 V",The DEWALT® DCF809D1 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,DEWALT® DCF809D1 Commercial Product,The DEWALT® DCF809D1 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,Operates at standard 20 V,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT® DCF809D1 Commercial Product,Voltage,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,2761-20,,,,2761-20,2761-20,"2761-20 Milw M18 1/4"" Hex Hydraulic Driver",MILWAUKEE®,MILWAUKEE®,MILWAUKEE®,MILWAUKEE,MILWAUKEE,MILWAUKEE®,MILWAUKEE®,2761-20,,,"MILWAUKEE®, Commercial Product, 2761-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 2761-20, Commercial Product",The MILWAUKEE® 2761-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 2761-20 Commercial Product,The MILWAUKEE® 2761-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 2761-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,2761-22,,,,2761-22,2761-22,2761-22 Milw M18 Surge Kit,MILWAUKEE®,MILWAUKEE®,MILWAUKEE®,MILWAUKEE,MILWAUKEE,MILWAUKEE®,MILWAUKEE®,2761-22,,,"MILWAUKEE®, Commercial Product, 2761-22 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 2761-22, Commercial Product",The MILWAUKEE® 2761-22 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 2761-22 Commercial Product,The MILWAUKEE® 2761-22 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 2761-22 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,3450-20,,,,3450-20,3450-20,3450-20 Milw M12 Impact Driver - Brushless Compact,MILWAUKEE®,MILWAUKEE®,MILWAUKEE®,MILWAUKEE,MILWAUKEE,MILWAUKEE®,MILWAUKEE®,3450-20,,,"MILWAUKEE®, Commercial Product, 3450-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 3450-20, Commercial Product",The MILWAUKEE® 3450-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 3450-20 Commercial Product,The MILWAUKEE® 3450-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 3450-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,KPTDV025A,,,,KPTDV025A,KPTDV025A,KPTDV025A Kreg 20V Ionic Compact Impact Driver,KREG®,KREG®,KREG®,KREG,KREG,KREG®,KREG®,KPTDV025A,,,"KREG®, Commercial Product, KPTDV025A, 20 V - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 20 V,"KREG®, KPTDV025A, Commercial Product, 20 V",The KREG® KPTDV025A is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,KREG® KPTDV025A Commercial Product,The KREG® KPTDV025A is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,Operates at standard 20 V,,,,,,,,,,,,,,,,,,,,,,,,,KREG® KPTDV025A Commercial Product,Voltage,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,3048-20,,,,3048-20,3048-20,"3048-20 Milw M12 1/4"" Impact Wrench w/Friction Ring",MILWAUKEE®,MILWAUKEE®,MILWAUKEE®,MILWAUKEE,MILWAUKEE,MILWAUKEE®,MILWAUKEE®,3048-20,,,"MILWAUKEE®, Commercial Product, 3048-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 3048-20, Commercial Product",The MILWAUKEE® 3048-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 3048-20 Commercial Product,The MILWAUKEE® 3048-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 3048-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,3049-20,,,,3049-20,3049-20,"3049-20 Milw M12 3/8"" Impact Wrench w/Friction Ring",MILWAUKEE®,MILWAUKEE®,MILWAUKEE®,MILWAUKEE,MILWAUKEE,MILWAUKEE®,MILWAUKEE®,3049-20,,,"MILWAUKEE®, Commercial Product, 3049-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 3049-20, Commercial Product",The MILWAUKEE® 3049-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 3049-20 Commercial Product,The MILWAUKEE® 3049-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 3049-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,2563-20,,,,2563-20,2563-20,"2563-20 Milw M12 Stubby 1/2"" Impact Wrench",MILWAUKEE®,MILWAUKEE®,MILWAUKEE®,MILWAUKEE,MILWAUKEE,MILWAUKEE®,MILWAUKEE®,2563-20,,,"MILWAUKEE®, Commercial Product, 2563-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 2563-20, Commercial Product",The MILWAUKEE® 2563-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 2563-20 Commercial Product,The MILWAUKEE® 2563-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 2563-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DCF961B,,,,DCF961B,DCF961B,"Dewalt DCF961B 20V 1/2"" Impact - Bare Tool",DEWALT®,DEWALT®,DEWALT®,DEWALT,DEWALT,DEWALT®,DEWALT®,DCF961B,,,"DEWALT®, Commercial Product, DCF961B, 20 V - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 20 V,"DEWALT®, DCF961B, Commercial Product, 20 V",The DEWALT® DCF961B is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,DEWALT® DCF961B Commercial Product,The DEWALT® DCF961B is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,Operates at standard 20 V,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT® DCF961B Commercial Product,Voltage,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DCF964B,,,,DCF964B,DCF964B,"DCF964B Dewalt 20V 3/4"" Impact - Wrench",DEWALT®,DEWALT®,DEWALT®,DEWALT,DEWALT,DEWALT®,DEWALT®,DCF964B,,,"DEWALT®, Commercial Product, DCF964B, 20 V - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 20 V,"DEWALT®, DCF964B, Commercial Product, 20 V",The DEWALT® DCF964B is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,DEWALT® DCF964B Commercial Product,The DEWALT® DCF964B is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,Operates at standard 20 V,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT® DCF964B Commercial Product,Voltage,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,2563P-20,,,,2563P-20,2563P-20,"2563P-20 Milw M12 1/2"" Stubby - Impact Wrench w/Pin Detent",MILWAUKEE®,MILWAUKEE®,MILWAUKEE®,MILWAUKEE,MILWAUKEE,MILWAUKEE®,MILWAUKEE®,2563P-20,,,"MILWAUKEE®, Commercial Product, 2563P-20 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 2563P-20, Commercial Product",The MILWAUKEE® 2563P-20 is a commercial-grade commercial product designed for professional and industrial applications.,MILWAUKEE® 2563P-20 Commercial Product,The MILWAUKEE® 2563P-20 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 2563P-20 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DCF921P2,,,,DCF921P2,DCF921P2,DCF921P2 Dewalt 20V 1/2 Impact,DEWALT®,DEWALT®,DEWALT®,DEWALT,DEWALT,DEWALT®,DEWALT®,DCF921P2,,,"DEWALT®, Commercial Product, DCF921P2, 20 V - Commercial Grade Commercial Produc",COMMERCIAL PRODUCT 20 V,"DEWALT®, DCF921P2, Commercial Product, 20 V",The DEWALT® DCF921P2 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,DEWALT® DCF921P2 Commercial Product,The DEWALT® DCF921P2 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with rated for 20 V.,Operates at standard 20 V,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT® DCF921P2 Commercial Product,Voltage,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
